model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,harmonic_contamination,0.6503493904252156,0.060824742268041236,1.0,0.11467444120505345,0,3.5,18
standard,harmonic_contamination,0.6021409455842998,0.06993006993006994,0.847457627118644,0.12919896640826872,1,3.5,18
physics_informed,dc_offset_shifts,0.4581512175739343,0.08144329896907217,1.0,0.15061963775023832,0,3.5,18
standard,dc_offset_shifts,0.5602401089856389,0.08885754583921016,0.7974683544303798,0.1598984771573604,1,3.5,18
physics_informed,amplitude_modulation,0.5482823998200457,0.0711340206185567,1.0,0.13282001924927817,0,3.5,18
standard,amplitude_modulation,0.4586908319676082,0.07132667617689016,0.7246376811594203,0.12987012987012986,2,3.5,18
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,3.5,19
standard,amplitude_spikes,1.0,0.043923865300146414,1.0,0.08415147265077139,0,3.5,19
physics_informed,frequency_violations,0.8682101908008323,0.0506198347107438,1.0,0.09636184857423795,0,3.5,19
standard,frequency_violations,0.813648235867015,0.06330935251798561,0.8979591836734694,0.11827956989247312,3,3.5,19
physics_informed,phase_discontinuities,0.9609280906836698,0.030991735537190084,1.0,0.06012024048096192,0,3.5,19
standard,phase_discontinuities,0.7473255402054553,0.04129793510324484,0.9333333333333333,0.07909604519774012,0,3.5,19
physics_informed,damping_violations,0.9327795123401724,0.060950413223140494,1.0,0.11489776046738072,0,3.5,19
standard,damping_violations,0.8240224501932798,0.07906295754026355,0.9152542372881356,0.14555256064690028,0,3.5,19
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,3.5,19
standard,missing_data,1.0,0.06557377049180328,1.0,0.12307692307692308,0,3.5,19
physics_informed,white_noise_bursts,0.9694762937713046,0.0506198347107438,1.0,0.09636184857423795,0,3.5,19
standard,white_noise_bursts,0.9337952100579928,0.07058823529411765,0.9795918367346939,0.13168724279835392,0,3.5,19
physics_informed,harmonic_contamination,0.872453910199227,0.060950413223140494,1.0,0.11489776046738072,0,3.5,19
standard,harmonic_contamination,0.7775237882842699,0.08175182481751825,0.9491525423728814,0.15053763440860216,0,3.5,19
physics_informed,dc_offset_shifts,0.8160583527274792,0.08152734778121776,1.0,0.15076335877862596,0,3.5,19
standard,dc_offset_shifts,0.743741840267923,0.1038961038961039,0.9113924050632911,0.18652849740932642,2,3.5,19
physics_informed,amplitude_modulation,0.4823419775699734,0.07128099173553719,1.0,0.133076181292189,0,3.5,19
standard,amplitude_modulation,0.5389472669430251,0.07623318385650224,0.7391304347826086,0.13821138211382114,0,3.5,19
physics_informed,amplitude_spikes,1.0,0.031578947368421054,1.0,0.061224489795918366,0,3.5,20
standard,amplitude_spikes,1.0,0.046012269938650305,1.0,0.08797653958944282,0,3.5,20
physics_informed,frequency_violations,0.9531187746248173,0.05157894736842105,1.0,0.0980980980980981,0,3.5,20
standard,frequency_violations,0.8927354021869052,0.07291666666666667,1.0,0.13592233009708737,0,3.5,20
physics_informed,phase_discontinuities,0.7116542685086787,0.031512605042016806,1.0,0.06109979633401222,0,3.5,20
standard,phase_discontinuities,0.4846971307120085,0.024464831804281346,0.5333333333333333,0.04678362573099415,6,3.5,20
physics_informed,damping_violations,0.8393175735950044,0.06210526315789474,1.0,0.11694747274529237,0,3.5,20
standard,damping_violations,0.7844744275944097,0.08091603053435115,0.8983050847457628,0.1484593837535014,0,3.5,20
physics_informed,missing_data,1.0,0.04631578947368421,1.0,0.08853118712273642,0,3.5,20
standard,missing_data,1.0,0.06790123456790123,1.0,0.12716763005780346,0,3.5,20
physics_informed,white_noise_bursts,0.9816503607950772,0.05157894736842105,1.0,0.0980980980980981,0,3.5,20
standard,white_noise_bursts,0.9504847492142193,0.0745814307458143,1.0,0.1388101983002833,0,3.5,20
physics_informed,harmonic_contamination,0.8495205173951829,0.06210526315789474,1.0,0.11694747274529237,0,3.5,20
standard,harmonic_contamination,0.778936217662801,0.08208955223880597,0.9322033898305084,0.15089163237311384,0,3.5,20
physics_informed,dc_offset_shifts,0.7303456888232958,0.08324552160168598,1.0,0.15369649805447472,0,3.5,20
standard,dc_offset_shifts,0.7112873928591702,0.11128284389489954,0.9113924050632911,0.19834710743801653,0,3.5,20
physics_informed,amplitude_modulation,0.5750184774575019,0.07263157894736842,1.0,0.13542688910696762,0,3.5,20
standard,amplitude_modulation,0.5814614865516244,0.08385093167701864,0.782608695652174,0.1514726507713885,3,3.5,20
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,3.5,22
standard,amplitude_spikes,1.0,0.045317220543806644,1.0,0.08670520231213873,0,3.5,22
physics_informed,frequency_violations,1.0,0.0506198347107438,1.0,0.09636184857423795,0,3.5,22
standard,frequency_violations,1.0,0.07435508345978756,1.0,0.1384180790960452,0,3.5,22
physics_informed,phase_discontinuities,0.9789231314204747,0.030991735537190084,1.0,0.06012024048096192,0,3.5,22
standard,phase_discontinuities,0.9916046758767268,0.04608294930875576,1.0,0.0881057268722467,0,3.5,22
physics_informed,damping_violations,0.9510295866785607,0.060950413223140494,1.0,0.11489776046738072,0,3.5,22
standard,damping_violations,0.9636299435028249,0.08613138686131387,1.0,0.1586021505376344,0,3.5,22
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,3.5,22
standard,missing_data,1.0,0.06758832565284179,1.0,0.12661870503597122,0,3.5,22
physics_informed,white_noise_bursts,1.0,0.0506198347107438,1.0,0.09636184857423795,0,3.5,22
standard,white_noise_bursts,0.9987825932976226,0.07413010590015129,1.0,0.13802816901408452,0,3.5,22
physics_informed,harmonic_contamination,0.4994874160643805,0.04338842975206612,1.0,0.08316831683168317,0,3.5,22
standard,harmonic_contamination,0.46447793326157155,0.03338391502276176,0.5238095238095238,0.06276747503566334,0,3.5,22
physics_informed,dc_offset_shifts,0.6827212351705739,0.08161157024793389,1.0,0.15090735434574976,0,3.5,22
standard,dc_offset_shifts,0.5389822330703298,0.08575803981623277,0.7088607594936709,0.15300546448087432,0,3.5,22
physics_informed,amplitude_modulation,0.32136315434300594,0.07128099173553719,1.0,0.133076181292189,0,3.5,22
standard,amplitude_modulation,0.4408721359940872,0.05581395348837209,0.5217391304347826,0.10084033613445378,0,3.5,22
physics_informed,amplitude_spikes,1.0,0.03115264797507788,1.0,0.06042296072507553,0,3.5,23
standard,amplitude_spikes,0.973432518597237,0.04411764705882353,1.0,0.08450704225352113,0,3.5,23
physics_informed,frequency_violations,0.6161627340741069,0.05088265835929388,1.0,0.09683794466403162,0,3.5,23
standard,frequency_violations,0.5274912568064102,0.046130952380952384,0.6326530612244898,0.08599167822468794,1,3.5,23
physics_informed,phase_discontinuities,0.9725115125752746,0.03115264797507788,1.0,0.06042296072507553,0,3.5,23
standard,phase_discontinuities,0.9724052426496634,0.042709867452135494,0.9666666666666667,0.08180535966149506,1,3.5,23
physics_informed,damping_violations,0.990819209039548,0.0607621009268795,1.0,0.1145631067961165,0,3.5,23
standard,damping_violations,0.8790514421647339,0.08442503639010189,0.9830508474576272,0.1554959785522788,0,3.5,23
physics_informed,missing_data,0.8964646464646464,0.04569055036344756,1.0,0.08738828202581926,0,3.5,23
standard,missing_data,0.7808914386584291,0.05697151424287856,0.8636363636363636,0.10689170182841069,0,3.5,23
physics_informed,white_noise_bursts,1.0,0.05088265835929388,1.0,0.09683794466403162,0,3.5,23
standard,white_noise_bursts,0.9820930541413962,0.07058823529411765,0.9795918367346939,0.13168724279835392,0,3.5,23
physics_informed,harmonic_contamination,0.8058838834374071,0.0612668743509865,1.0,0.11545988258317025,0,3.5,23
standard,harmonic_contamination,0.6951940231935771,0.0763582966226138,0.8813559322033898,0.14054054054054055,0,3.5,23
physics_informed,dc_offset_shifts,0.6479394902650848,0.08203530633437175,1.0,0.15163147792706333,0,3.5,23
standard,dc_offset_shifts,0.637012544701141,0.1037593984962406,0.8734177215189873,0.18548387096774194,2,3.5,23
physics_informed,amplitude_modulation,0.5179793695170153,0.07165109034267912,1.0,0.13372093023255813,0,3.5,23
standard,amplitude_modulation,0.4809280503872233,0.06766917293233082,0.6521739130434783,0.1226158038147139,0,3.5,23
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,3.5,24
standard,amplitude_spikes,1.0,0.04491017964071856,1.0,0.08595988538681948,0,3.5,24
physics_informed,frequency_violations,1.0,0.05046343975283213,1.0,0.09607843137254903,0,3.5,24
standard,frequency_violations,1.0,0.07248520710059171,1.0,0.13517241379310344,0,3.5,24
physics_informed,phase_discontinuities,0.9866808359900815,0.030895983522142123,1.0,0.059940059940059943,0,3.5,24
standard,phase_discontinuities,0.9899043570669501,0.04437869822485207,1.0,0.08498583569405099,0,3.5,24
physics_informed,damping_violations,0.9872323818019625,0.0607621009268795,1.0,0.1145631067961165,0,3.5,24
standard,damping_violations,0.8398379423134108,0.08100147275405008,0.9322033898305084,0.14905149051490515,0,3.5,24
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,3.5,24
standard,missing_data,1.0,0.06489675516224189,1.0,0.12188365650969529,0,3.5,24
physics_informed,white_noise_bursts,0.9247864004604011,0.05046343975283213,1.0,0.09607843137254903,0,3.5,24
standard,white_noise_bursts,0.8327947230953118,0.06259314456035768,0.8571428571428571,0.11666666666666667,0,3.5,24
physics_informed,harmonic_contamination,0.8880092179601548,0.0607621009268795,1.0,0.1145631067961165,0,3.5,24
standard,harmonic_contamination,0.733924323520666,0.07749627421758569,0.8813559322033898,0.14246575342465753,6,3.5,24
physics_informed,dc_offset_shifts,0.6612221150025543,0.08135942327497425,1.0,0.15047619047619049,0,3.5,24
standard,dc_offset_shifts,0.7310552307430322,0.09941520467836257,0.8607594936708861,0.1782437745740498,0,3.5,24
physics_informed,amplitude_modulation,0.6151834504293521,0.057672502574665295,1.0,0.10905550146056475,0,3.5,24
standard,amplitude_modulation,0.47581967213114756,0.058734939759036146,0.6964285714285714,0.10833333333333334,0,3.5,24
physics_informed,amplitude_spikes,1.0,0.031446540880503145,1.0,0.06097560975609756,0,3.5,25
standard,amplitude_spikes,1.0,0.04709576138147567,1.0,0.08995502248875563,0,3.5,25
physics_informed,frequency_violations,0.9567045907300014,0.05185185185185185,1.0,0.09859154929577464,0,3.5,25
standard,frequency_violations,0.8982469343485768,0.07877813504823152,1.0,0.14605067064083457,0,3.5,25
physics_informed,phase_discontinuities,0.9942614240170031,0.031746031746031744,1.0,0.06153846153846154,0,3.5,25
standard,phase_discontinuities,0.9764080765143465,0.04595879556259905,0.9666666666666667,0.08774583963691376,1,3.5,25
physics_informed,damping_violations,1.0,0.039153439153439155,1.0,0.07535641547861507,0,3.5,25
standard,damping_violations,1.0,0.05958132045088567,1.0,0.11246200607902736,0,3.5,25
physics_informed,missing_data,1.0,0.04656084656084656,1.0,0.08897876643073811,0,3.5,25
standard,missing_data,0.9996322447778758,0.0713128038897893,1.0,0.13313161875945537,0,3.5,25
physics_informed,white_noise_bursts,0.9750099606002922,0.05185185185185185,1.0,0.09859154929577464,0,3.5,25
standard,white_noise_bursts,0.9143388374872725,0.0754414125200642,0.9591836734693877,0.13988095238095238,0,3.5,25
physics_informed,harmonic_contamination,0.9629423134106452,0.06243386243386243,1.0,0.11752988047808766,0,3.5,25
standard,harmonic_contamination,0.8139495985727029,0.08253968253968254,0.8813559322033898,0.1509433962264151,0,3.5,25
physics_informed,dc_offset_shifts,0.8581483794062552,0.0835978835978836,1.0,0.154296875,0,3.5,25
standard,dc_offset_shifts,0.7369160470000568,0.10810810810810811,0.8607594936708861,0.192090395480226,0,3.5,25
physics_informed,amplitude_modulation,0.5903628008612102,0.07301587301587302,1.0,0.13609467455621302,0,3.5,25
standard,amplitude_modulation,0.4041421639512837,0.04738562091503268,0.42028985507246375,0.08516886930983847,23,3.5,25
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,3.5,26
standard,amplitude_spikes,1.0,0.04261363636363636,1.0,0.08174386920980926,0,3.5,26
physics_informed,frequency_violations,0.9890876090132366,0.05046343975283213,1.0,0.09607843137254903,0,3.5,26
standard,frequency_violations,0.8315109123909867,0.06824512534818941,1.0,0.12777053455019557,0,3.5,26
physics_informed,phase_discontinuities,0.9926319518243004,0.030895983522142123,1.0,0.059940059940059943,0,3.5,26
standard,phase_discontinuities,0.9669146298264258,0.04084507042253521,0.9666666666666667,0.07837837837837838,1,3.5,26
physics_informed,damping_violations,0.9999389499389499,0.03604531410916581,1.0,0.06958250497017893,0,3.5,26
standard,damping_violations,0.978052503052503,0.04908835904628331,1.0,0.09358288770053476,0,3.5,26
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,3.5,26
standard,missing_data,0.9862214376777484,0.06205923836389281,1.0,0.11686586985391766,0,3.5,26
physics_informed,white_noise_bursts,0.9971446279162425,0.05046343975283213,1.0,0.09607843137254903,0,3.5,26
standard,white_noise_bursts,0.9485147638230998,0.06371191135734072,0.9387755102040817,0.11932555123216602,0,3.5,26
physics_informed,harmonic_contamination,0.31969223907225697,0.0607621009268795,1.0,0.1145631067961165,0,3.5,26
standard,harmonic_contamination,0.38512860541183463,0.04809052333804809,0.576271186440678,0.08877284595300261,4,3.5,26
physics_informed,dc_offset_shifts,0.6165209740591474,0.08135942327497425,1.0,0.15047619047619049,0,3.5,26
standard,dc_offset_shifts,0.60657319634444,0.08743169398907104,0.810126582278481,0.15782983970406905,0,3.5,26
physics_informed,amplitude_modulation,0.5027796523024519,0.07106076210092688,1.0,0.1326923076923077,0,3.5,26
standard,amplitude_modulation,0.4982004563128636,0.06562054208273894,0.6666666666666666,0.11948051948051948,10,3.5,26
physics_informed,amplitude_spikes,1.0,0.031578947368421054,1.0,0.061224489795918366,0,3.5,27
standard,amplitude_spikes,1.0,0.04504504504504504,1.0,0.08620689655172414,0,3.5,27
physics_informed,frequency_violations,1.0,0.05168776371308017,1.0,0.09829488465396188,0,3.5,27
standard,frequency_violations,1.0,0.07270029673590504,1.0,0.1355463347164592,0,3.5,27
physics_informed,phase_discontinuities,0.9901168969181722,0.03164556962025317,1.0,0.06134969325153374,0,3.5,27
standard,phase_discontinuities,0.9872476089266737,0.045871559633027525,1.0,0.08771929824561403,0,3.5,27
physics_informed,damping_violations,0.9866190900981268,0.06223628691983123,1.0,0.11717974180734857,0,3.5,27
standard,damping_violations,0.975078055307761,0.08708708708708708,0.9830508474576272,0.16,0,3.5,27
physics_informed,missing_data,1.0,0.046413502109704644,1.0,0.08870967741935484,0,3.5,27
standard,missing_data,1.0,0.06707317073170732,1.0,0.12571428571428572,0,3.5,27
physics_informed,white_noise_bursts,0.9993802293151534,0.05168776371308017,1.0,0.09829488465396188,0,3.5,27
standard,white_noise_bursts,0.9814511487892337,0.07324364723467862,1.0,0.13649025069637882,0,3.5,27
physics_informed,harmonic_contamination,0.8616190900981266,0.06223628691983123,1.0,0.11717974180734857,0,3.5,27
standard,harmonic_contamination,0.6398490930716622,0.06800618238021638,0.7457627118644068,0.12464589235127478,0,3.5,27
physics_informed,dc_offset_shifts,0.44366237157291255,0.08025343189017951,0.9620253164556962,0.14814814814814814,3,3.5,27
standard,dc_offset_shifts,0.46340182777998523,0.06870229007633588,0.569620253164557,0.1226158038147139,4,3.5,27
physics_informed,amplitude_modulation,0.6122947395481859,0.07278481012658228,1.0,0.13569321533923304,0,3.5,27
standard,amplitude_modulation,0.5264629326135158,0.08307692307692308,0.782608695652174,0.1502086230876217,0,3.5,27
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,3.5,28
standard,amplitude_spikes,1.0,0.04291845493562232,1.0,0.0823045267489712,0,3.5,28
physics_informed,frequency_violations,0.6107176059143832,0.03958333333333333,0.7755102040816326,0.0753221010901883,0,3.5,28
standard,frequency_violations,0.3817344725308779,0.0345821325648415,0.4897959183673469,0.06460296096904442,2,3.5,28
physics_informed,phase_discontinuities,0.9707757704569607,0.030959752321981424,1.0,0.06006006006006006,0,3.5,28
standard,phase_discontinuities,0.8961388593694651,0.042134831460674156,1.0,0.08086253369272237,0,3.5,28
physics_informed,damping_violations,0.9051628010704729,0.0608875128998968,1.0,0.11478599221789883,0,3.5,28
standard,damping_violations,0.8318651501635445,0.0754985754985755,0.8983050847457628,0.1392904073587385,0,3.5,28
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,3.5,28
standard,missing_data,0.9833529469451799,0.06223479490806223,1.0,0.11717709720372836,0,3.5,28
physics_informed,white_noise_bursts,1.0,0.05056759545923633,1.0,0.0962671905697446,0,3.5,28
